no;title;category;price;description;url_to_product;url_to_image1;url_to_image2;url_to_image3;url_to_image4;url_to_image5
1;Astray Red Frame;Perfect Grade;18000;Macho Man;http://moluko.com;http://farm4.static.flickr.com/3520/3278281850_ab2ea9cc20.jpg;http://superrobotwar.files.wordpress.com/2009/03/srwhotnews_pg_atbox.jpg;http://ashigaru.files.wordpress.com/2009/05/pgredframe1.jpg;http://1.bp.blogspot.com/_K45BLcgon8A/Swl_YX_ozXI/AAAAAAAADJk/rHmLo3es_g4/s1600/Gundam+Astray.JPG;http://i222.photobucket.com/albums/dd157/famitoy/Gundam/pgastray-1.jpg
2;Wing Gundam;Perfect Grade;30000;Cool Wing Guy;http://moluko.com;http://machineinterface.net/catalog/images/pg_wingzerocustom_exf.jpg;http://img263.imageshack.us/img263/5766/pgwingzero1.jpg;;;
3;OO Raiser;Perfect Grade;25000;Plane & Robot;http://moluko.com;http://fazehuman.files.wordpress.com/2009/12/hobby_3262_ppg_160_oo_raiser_first_editionp_p_buying_rights_for_clear_partsp_p_first_edition_base_includedp.jpg;http://www.sarawuth.com/wp-content/uploads/2009/10/3994866940_a8fb093193.jpg;http://t0.gstatic.com/images?q=tbn:70sMApd-kJjlrM;;
4;RX-78-2;Perfect Grade;14000;Old but Monstrous;http://moluko.com;http://www.mahq.net/models/gundam/msgundam/pg1-60-rx-78-2-open.jpg;http://www.factips.com/wp-content/uploads/2008/04/rx-78.jpg;http://www.hobbygen.com/images/ban-pg-gp01fb.jpg;http://www.collectiondx.com/gallery2/gallery/d/97379-5/VersionOYW17.jpg;
5;Turn A;Master Grade;5000;Nice articulation;http://moluko.com;http://www.collectiondx.com/gallery2/gallery/d/413097-1/IMG_3456.JPG;;;;
6;Sinanju;Master Grade;7000;The Bad Ass Bosses;http://moluko.com;http://pds13.egloos.com/pds/200906/27/44/c0098444_4a46197dbed85.jpg;http://farm4.static.flickr.com/3172/2950967341_40eb2e7934.jpg;;;
7;Strike Freedom;Master Grade;5500;No Description;http://moluko.com;http://i67.photobucket.com/albums/h288/ngee_khiong/GNS1_MGStrikeFreedom_1.jpg;;;;
8;Acguy;Master Grade;5500;No Description;http://moluko.com;http://i.yai.bz/assets/51/213/l_p1004021351.jpg;http://m98.cn/attachments/2007/10/8_200710152311461.thumb.jpg;http://www.dalong.net/review/mg/m84/th/s_m84_04.jpg;;
10;RX-78-2 Ver.2.0;Master Grade;4500;No Description;http://moluko.com;http://img210.imageshack.us/img210/451/rx782gundamv2amo4.jpg;;;;
11;RX 78-2;Real Grade;2500;Bridge between master grade and perfect grade;http://moluko.com;http://1.bp.blogspot.com/_UVRoF5dMi7U/S6ObCHFrLTI/AAAAAAAAHmc/1skbr9ypTc0/s400/14.jpg;http://www.ap-oc.com/junk/gunpla/realgrade_02.jpg;;;
12;Seravee;1/100 NG;4500;Seravee & Seraphim;http://moluko.com;http://image.rakuten.co.jp/wonderland/cabinet/gdm/100-seravee.jpg;;;;
13;Arios;1/100 NG;4500;OO Gundam;http://moluko.com;http://farm4.static.flickr.com/3180/3062903541_55ee19631c_o.jpg;;;;
14;Unicorn;Master Grade;5000;The sophisticated gundam;http://moluko.com;http://www.clockworkmachina.com/wp-content/uploads/2007/11/mg-102_rx-0_unicorn_gundam_01.jpg;http://a.imageshack.us/img407/7951/84830153qn5.jpg;;;
15;Dynames;1/100 NG;3000;Sniper;http://moluko.com;http://www.starstore.com/acatalog/dynames-gundam.jpg;;;;
16;Zaku II;Master Grade;4500;Great Bosses;http://moluko.com;http://www.dalong.net/review/mg/m02/th/s_m02_n02.jpg;http://www.dalong.net/review/mg/m02/th/s_m02_n04.jpg;;;
17;Sazabi;Master Grade;5000;Great Bosses;http://moluko.com;http://www.dalong.net/review/mg/m29/th/s_m29_n02.jpg;http://www.dalong.net/review/mg/m29/th/s_m29_n08.jpg;http://www.dalong.net/review/mg/m29/th/s_m29_n17.jpg;;
18;Shin Musha;Master Grade;5000;Dynasty Warrior;http://moluko.com;http://www.dalong.net/review/mg/m110/th/s_m110_02.jpg;http://www.dalong.net/review/mg/m110/th/s_m110_10.jpg;http://www.dalong.net/review/mg/m110/th/s_m110_14.jpg;http://www.dalong.net/review/mg/m110/th/s_m110_13.jpg;
19;Full Armor;Master Grade;5000;Complete Battle;http://moluko.com;http://www.dalong.net/review/mg/m133/th/s_m133_42.jpg;http://www.dalong.net/review/mg/m133/th/s_m133_49.jpg;;;
20;Wing Gundam;Master Grade;4500;Cool Wing Guy;http://moluko.com;http://www.dalong.net/review/mg/m131/th/s_m131_02.jpg;http://www.dalong.net/review/mg/m131/th/s_m131_03.jpg;http://www.dalong.net/review/mg/m131/th/s_m131_10.jpg;http://www.dalong.net/review/mg/m131/th/s_m131_15.jpg;http://www.dalong.net/review/mg/m131/th/s_m131_22.jpg
