sku;title;category;price;weight;description;imageurl;imageurl;imageurl;imageurl;imageurl;color;group
1;Apple In-Ear Headphones with Remote and Mic;Shop iPod;79;1;Hear every detail of your music every time you tune in with the Apple In-Ear Headphones with Remote and Mic. They offer pro audio performance and impressive sound isolation, and convenient buttons let you adjust the volume and control music and video playback. Put on the Apple In-Ear Headphones, select your favorite track, and hear musical details you never knew existed. It's almost like you're experiencing your music for the first time.;http://images.headphoneinfo.com/images/upload/Image/Reviews/_Comps_/Headphones/300/apple_in-ear-remote-mic.jpg;http://www.mydigitallife.info/wp-content/uploads/2008/12/apple-in-ear-headphones.jpg;http://www.tipb.com/images/stories/2009/01/apple-in-ear-mic_1.jpg;http://www.connectionpros.com/wp-content/uploads/2009/10/apple-ear-headphones.jpg;http://img38.imageshack.us/img38/7859/05302009352.jpg;;
2;Apple iPhone Bluetooth Headset;Shop iPod;99;1;;http://www.uncrate.com/men/images/2007/07/iphone-bluetooth-headset.jpg;http://www.appleiphonereview.com/images/iphone-bluetooth-headset.jpg;http://the-gadgeteer.com/assets/apple_bt_headset-1.jpg;;;;
3;Apple iPod Socks;Shop iPod;29;1;;http://pan.fotovista.com/dev/4/8/46340184/l_46340184.jpg;;;;;black, grey;
3;Apple iPod Socks;Shop iPod;29;1;;http://pan.fotovista.com/dev/4/8/46340184/l_46340184.jpg;;;;;white, grey;
4;Apple Wireless Keyboard;Shop Mac;79;1;;http://www.popgadget.net/images/apple-wireless-keyboard.jpg;;;;;;
5;Apple Wireless Mighty Mouse;Shop Mac;99;1;;http://www.productwiki.com/upload/images/apple_wireless_bluetooth_mighty_mouse.jpg;;;;;black, white;
5;Apple Wireless Mighty Mouse;Shop Mac;99;1;;http://www.productwiki.com/upload/images/apple_wireless_bluetooth_mighty_mouse.jpg;;;;;;
5;Apple Wireless Mighty Mouse;Shop Mac;99;1;;http://www.productwiki.com/upload/images/apple_wireless_bluetooth_mighty_mouse.jpg;;;;;;
6;Notebook Cases;Notebook Cases;55;1;;http://nexus404.com/Blog/wp-content/uploads2/2008/06/sweetbook-notebook-case-fake-hide.jpg;;;;;;
7;USB Flash Disk;Accessories;23;1;;http://image.made-in-china.com/2f0j00jeStdEnGbUuV/Computer-Accessories-LD28698-.jpg;;;;;;
8;Adobe Photoshop Elements 7;Software;37;1;;http://www.letsgodigital.org/images/artikelen/63/adobe-software-bundle.jpg;;;;;;
9;Adobe Photoshop Elements 8;Shop iPhone;37;1;;http://www.letsgodigital.org/images/artikelen/63/adobe-software-bundle.jpg;;;;;;
10;Adobe Photoshop Elements 9;Software;37;1;;http://www.letsgodigital.org/images/artikelen/63/adobe-software-bundle.jpg;;;;;;
11;Adobe Photoshop Elements 10;Software;37;1;;http://www.letsgodigital.org/images/artikelen/63/adobe-software-bundle.jpg;;;;;;
12;Adobe Photoshop Elements 11;Software;37;1;;http://www.letsgodigital.org/images/artikelen/63/adobe-software-bundle.jpg;;;;;;
13;Adobe Photoshop Elements 12;Software;37;1;;http://www.letsgodigital.org/images/artikelen/63/adobe-software-bundle.jpg;;;;;;
14;Adobe Photoshop Elements 13;Software;37;1;;http://www.letsgodigital.org/images/artikelen/63/adobe-software-bundle.jpg;;;;;;
15;Adobe Photoshop Elements 14;Software;37;1;;http://www.letsgodigital.org/images/artikelen/63/adobe-software-bundle.jpg;;;;;;
16;Adobe Photoshop Elements 15;Software;37;1;;http://www.letsgodigital.org/images/artikelen/63/adobe-software-bundle.jpg;;;;;;
17;Adobe Photoshop Elements 16;Software;37;1;;http://www.letsgodigital.org/images/artikelen/63/adobe-software-bundle.jpg;;;;;;
18;Adobe Photoshop Elements 17;Software;37;1;;http://www.letsgodigital.org/images/artikelen/63/adobe-software-bundle.jpg;;;;;;
19;Adobe Photoshop Elements 18;Software;37;1;;http://www.letsgodigital.org/images/artikelen/63/adobe-software-bundle.jpg;;;;;;
